,Title,Authors
0,KCC2 drives chloride microdomain formation in dendritic blebbing,"['Brian A. MacVicar', 'Jeffrey M. LeDue']"
1,Hyperexcitable superior colliculus and fatal brainstem spreading depolarization in a model of Sudden Unexpected Death in Epilepsy,"['Brian A. MacVicar', 'Terrance P. Snutch']"
2,Gamma frequency activation of inhibitory neurons in the acute phase after stroke attenuates vascular and behavioral dysfunction,"['Brian A. MacVicar', 'Jeffrey M. LeDue']"
3,Green fluorescent protein emission obscures metabolic fluorescent lifetime imaging of NAD(P)H,"['Brian A. MacVicar', 'Jeffrey M. LeDue']"
4,3dmorph automatic analysis of microglial morphology in three dimensions from ex vivo and in vivo imaging,"['Brian A. MacVicar', 'Jeffrey M. LeDue']"
5,"Ca<inf>V</inf>3.2 drives sustained burst-firing, which is critical for absence seizure propagation in reticular thalamic neurons","['Brian A. MacVicar', 'Terrance P. Snutch', 'Jeffrey M. LeDue']"
6,A critical role for astrocytes in hypercapnic vasodilation in brain,"['Brian A. MacVicar', 'Jeffrey M. LeDue']"
7,In vivo imaging reveals that pregabalin inhibits cortical spreading depression and propagation to subcortical brain structures,"['Brian A. MacVicar', 'Terrance P. Snutch', 'Jeffrey M. LeDue']"
8,Ca<sup>2+</sup> transients in astrocyte fine processes occur via Ca<sup>2+</sup> influx in the adult mouse hippocampus,"['Brian A. MacVicar', 'Jeffrey M. LeDue']"
9,Mapping synaptic glutamate transporter dysfunction in vivo to regions surrounding Aβ plaques by iGluSnFR two-photon imaging,"['Brian A. MacVicar', 'Jeffrey M. LeDue']"
10,The cellular mechanisms of neuronal swelling underlying cytotoxic edema,"['Brian A. MacVicar', 'Terrance P. Snutch']"
11,Activation of neuronal NMDA receptors triggers transient ATP-mediated microglial process outgrowth,"['Brian A. MacVicar', 'Jeffrey M. LeDue']"
12,Contribution of calcium-dependent facilitation to synaptic plasticity revealed by migraine mutations in the P/Q-type calcium channel,"['Brian A. MacVicar', 'Terrance P. Snutch']"
13,Paradoxical effects of lithium on field potentials of dentate granule cells in slices of rat hippocampus,"['Brian A. MacVicar', 'Brian A. MacVicar']"
